engine_id,engine_name,machine_name,cycle,op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,failure_risk,unit_id
24,Industrial Pump 02,Industrial Pump 02,1,0.0368,0.3545,518.9381269557796,642.8864933713476,1579.5280801205383,1397.0455986613592,14.66383271286073,21.54104702733905,555.5917981754964,2392.413265272616,9108.13188451063,1.2113938179273207,47.57742067005226,519.0445767135518,2391.323889420579,8158.92982395131,8.323353412729288,-0.0481094474251706,390.26351605865045,2386.819787628569,99.06383910672923,39.04916503017437,22.86789698483096,99,0,24
24,Industrial Pump 02,Industrial Pump 02,2,0.0376,0.355,517.9147601767722,642.1552416659741,1579.2526131818895,1401.2497226609798,14.812137579601396,21.43329682321768,555.4784153031954,2390.3602070936045,9074.545235769512,1.2283023809495002,47.99864775090676,523.3022192610447,2389.083504364962,8113.673304597199,8.614235367132592,-0.0466072396673305,389.540119068184,2391.616759600281,99.2967909845442,38.87818425755786,22.9884261405925,98,0,24
24,Industrial Pump 02,Industrial Pump 02,3,0.0384,0.3555,518.3661556863239,642.7884302287576,1576.439690153147,1402.6468927965848,14.7321461045774,21.38156944320192,554.7056747830529,2388.0842931965685,9061.39257507373,1.215895809219802,47.299662570351856,516.880141865725,2392.3185878179443,8089.250038765863,8.770896928100445,-0.0493996605668456,394.4117040880996,2390.967686956748,100.68576203784524,38.91993881099226,22.81678207758061,97,0,24
24,Industrial Pump 02,Industrial Pump 02,4,0.0392,0.356,518.5729644353256,642.4017837990486,1579.589669458797,1396.33592124519,14.693565294812837,21.08967105276968,553.2681695850417,2388.522129674263,9018.571137144703,1.2152670126869278,47.41302021107825,523.8320753482326,2391.387873491913,8140.644236141999,8.573515590385261,-0.0482046439206861,395.5765631869982,2389.345457583873,99.98415998931824,39.07390652469224,22.94105184411335,96,0,24
24,Industrial Pump 02,Industrial Pump 02,5,0.04,0.3565,518.1701577638757,642.7886042555839,1580.4071981917343,1399.3632167243145,14.75996698616655,21.200681786261686,552.667288082382,2385.508671725529,9018.818247879051,1.2164286805478068,47.14487245162307,525.4924666496513,2389.5789791160723,8102.152783823159,8.368190017024395,-0.0500818792007554,391.3172394187994,2385.936156939724,102.26601897617954,38.66484356980329,22.94135085445197,95,0,24
24,Industrial Pump 02,Industrial Pump 02,6,0.0408,0.357,518.6042195457004,642.4344580134401,1574.0780056095068,1399.8906898299017,14.73090052471392,21.452906192425115,555.22695644279,2391.799488970866,8974.320609098204,1.2156187611859983,47.99850319229992,523.9502842179554,2383.863678346697,8133.0405574625565,8.451353065606183,-0.0497780685243629,395.97597880025575,2390.7164900539747,98.20358600232493,38.79819014060371,22.93632888046007,94,0,24
24,Industrial Pump 02,Industrial Pump 02,7,0.0416,0.3575,518.5235803505925,642.715638070166,1577.5730858333995,1398.9203430025964,14.653588011049862,21.345174533966293,555.7786901140582,2389.0349656428966,9021.392514023017,1.2292914892443934,47.63831063189496,521.29726342972,2387.449780320584,8191.644640362116,8.769872486050419,-0.0519449169246959,394.3652458205662,2393.0123738709563,100.38017289982992,38.84293519176404,22.901678880518567,93,0,24
24,Industrial Pump 02,Industrial Pump 02,8,0.0424,0.358,519.7085491054884,642.9767368868951,1581.5379330594765,1407.0173550300642,14.635851551037517,21.37286195858134,554.4939275838042,2387.509977038423,8981.525333896034,1.228007193422727,47.18457370113178,519.3772223730884,2387.146830796589,8121.897743955943,8.562461533298256,-0.0469875712322838,394.3143509348273,2387.0629829167715,99.12539012883038,38.893711749986736,22.846881202063027,92,0,24
24,Industrial Pump 02,Industrial Pump 02,9,0.0432,0.3585,518.6651617554134,642.0859606773046,1586.2778395329335,1400.4027611829158,14.673441859542963,21.45252301118278,550.93878975046,2386.010055702319,9060.770784320066,1.2193222722504198,47.634566502144,514.4760833855961,2390.6783588650583,8110.938018683772,8.436611592758606,-0.0523612837770434,390.8653127047263,2392.610942993585,100.69264276702869,39.15812846143417,22.92486466366112,91,0,24
24,Industrial Pump 02,Industrial Pump 02,10,0.044,0.359,518.7462498163115,641.7693840647744,1575.1577879338856,1399.579359570117,14.60637353120807,21.29621580513969,554.1271058561039,2391.961759368139,9046.282619137932,1.2043653044274047,46.91692609717758,521.5998249804292,2386.3367301152184,8134.021226540247,8.552541453432806,-0.0490558808922842,394.3798150703256,2391.001900094177,100.09237858981405,38.7786946692539,22.88112273441325,90,0,24
24,Industrial Pump 02,Industrial Pump 02,11,0.0448,0.3595,519.1401281475485,643.2097236129854,1576.0750092536018,1404.6015936028916,14.6540885251112,21.4488157180368,561.0215796477955,2383.375618127941,9063.620233194602,1.2148289839679898,47.48418732949407,519.752620095855,2380.7855867879234,8103.572273811023,8.61868262525666,-0.0462165626180324,392.7877371417665,2392.259279015312,99.23009584498736,38.82675569520787,22.97055518036128,89,0,24
24,Industrial Pump 02,Industrial Pump 02,12,0.0456,0.36,518.4571754962352,643.1202761737754,1575.6794091790005,1402.607107139893,14.813110364292578,21.418445652446145,556.3007440806515,2386.197162509473,9016.838552668009,1.221490484169349,47.19182052062301,522.0513314544417,2389.1287743054245,8127.596515874851,8.610918023075248,-0.0476456043188472,391.7766060437756,2386.410405132315,100.54619316479094,38.95396456163811,22.981355018089616,88,0,24
24,Industrial Pump 02,Industrial Pump 02,13,0.0464,0.3605,519.0317263768397,642.6332985769238,1578.8635814337597,1398.1684939222248,14.70939221027698,21.43011204706057,555.339960322782,2388.5764459658462,9058.264795189598,1.206922098205829,47.25627321742635,522.9773149159284,2385.723631169216,8134.900484182811,8.58323009931307,-0.0491427277439154,393.33424490730937,2388.522573364381,98.52606524968922,38.99039689087631,22.88553651562521,87,0,24
24,Industrial Pump 02,Industrial Pump 02,14,0.0472,0.361,517.8638507023559,642.930151454361,1576.338652937501,1398.9549706449282,14.739948303387242,21.37460650380274,552.458221743677,2385.1635712898915,9019.335219212227,1.2071940873899396,47.34075464210577,519.9366349020173,2384.087706471623,8119.833132931998,8.499855944298607,-0.0483787806571766,392.7008858517432,2391.8669069168573,100.37131411564496,38.74973586346155,22.71894073231444,86,0,24
24,Industrial Pump 02,Industrial Pump 02,15,0.048,0.3615,517.7709317841952,642.3077575534778,1575.072273011525,1398.1706527136944,14.7190488324013,21.325619088867352,554.7158010208612,2386.3192275063534,9019.2695983086,1.2350485626393368,47.36411827307773,521.5800957703412,2390.756708318316,8160.6525373893055,8.533113293771166,-0.0468230730533144,391.07891649346936,2390.8897420158496,98.48972041180946,38.86696236086558,22.958507352834875,85,0,24
24,Industrial Pump 02,Industrial Pump 02,16,0.0488,0.362,518.8986548447338,642.1372210202669,1574.9498939032194,1401.399934329138,14.699932255032175,21.34286185164267,558.1549387314932,2387.265703740565,9027.84557652948,1.1999671740486948,47.10167640960075,523.4896005633454,2386.047704364105,8151.953591318208,8.42194192253789,-0.0506533867566747,390.1872350535942,2389.2712979615576,99.51162377822158,38.74637810520449,23.0076957466345,84,0,24
24,Industrial Pump 02,Industrial Pump 02,17,0.0496,0.3625,518.9787581437308,642.7292394860459,1580.7819045484152,1397.4571148759728,14.817154542243529,21.37183300532373,554.6889537435109,2389.293493479993,9012.86658128865,1.2369323994492931,47.36561021664547,521.3835443148731,2386.986424928209,8170.2048088539905,8.72010270716355,-0.0485984063022297,389.0450061762385,2387.3476188524755,99.65854245035464,38.84522653751249,22.83791439481701,83,0,24
24,Industrial Pump 02,Industrial Pump 02,18,0.0504,0.363,517.7496360216184,643.2945951392139,1582.1209648510176,1400.122363666372,14.664486325843182,21.417947867694785,554.5292592097379,2386.941285288996,9059.577160694183,1.2230923333628645,47.54421572709011,519.079712166001,2389.517755837467,8171.170707915043,8.612606414177433,-0.0444985737206661,391.6158707838934,2382.6878399407974,98.87463791888136,38.81257792796776,22.99210543634515,82,0,24
24,Industrial Pump 02,Industrial Pump 02,19,0.0512,0.3635,519.1812779709533,642.627075832975,1580.7739602441245,1405.7642370938436,14.649981091412297,21.374649473303293,552.8878790118825,2384.6231280251686,8975.065789300073,1.230933617972937,47.18132681697366,520.6740693516061,2389.5157533813936,8088.305995697288,8.47691247966938,-0.0489584841535568,391.1000963067111,2384.0133188432733,100.3307191948523,38.84333804129634,22.949922474727824,81,0,24
24,Industrial Pump 02,Industrial Pump 02,20,0.052,0.364,518.7163386604669,643.0438303896294,1580.9553804418372,1397.4312181249434,14.809444648454816,21.334608802972888,551.9842883364106,2385.2586655455884,8963.915416005751,1.2118837164798235,47.47154124326387,517.8953838684748,2393.34978265202,8051.532124461856,8.483058874644136,-0.0518900749079526,393.8128049468115,2389.798494488084,99.45749383920209,38.69970696236841,22.816401108601656,80,0,24
24,Industrial Pump 02,Industrial Pump 02,21,0.0528,0.3645,518.832171616543,642.2209540867838,1578.210048617454,1399.7977448873185,14.683462056961783,21.206971064334503,550.6916971098799,2384.224708421998,9020.474176858394,1.2188694288884163,47.38460349035197,524.2665428505431,2384.002900213331,8140.680313447256,8.482649370853492,-0.0449639548010935,391.7648505320841,2386.156203468475,99.99783426658357,38.94253291005331,22.89825295048663,79,0,24
24,Industrial Pump 02,Industrial Pump 02,22,0.0536,0.365,519.0385395713939,643.3142142477566,1582.6506893829903,1399.572322485641,14.8586012451986,21.430147559136,551.2746311370984,2388.309470102558,9038.351704319462,1.2125545445124832,47.45096940623481,516.6025257949539,2393.033343446254,8151.373583663413,8.356074955883356,-0.0477148251945361,392.86319370070737,2392.236903653421,101.44757430683016,39.19685340171733,22.908468500002765,78,0,24
24,Industrial Pump 02,Industrial Pump 02,23,0.0544,0.3655,519.0066684385303,642.318833054366,1582.8314615437253,1393.5346677036312,14.614435981411887,21.33854960455725,553.8684018392272,2388.63516197089,9090.540464384938,1.2114677374771974,47.049339036076205,520.3311894224706,2386.405805512559,8149.3181245450705,8.760042380709516,-0.0460449786464415,394.15554399294496,2386.1323494888743,99.56179101843732,38.97666498384048,22.859184995838184,77,0,24
24,Industrial Pump 02,Industrial Pump 02,24,0.0552,0.366,518.2756987860464,642.7462600764363,1575.8028786358689,1403.2968248246675,14.68434628813094,21.43599221328598,554.5359692570927,2391.907306604974,8971.451725946854,1.230572899310465,47.68190375027055,522.0031211311979,2389.7879042295303,8150.828955204365,8.468911218253153,-0.0488067123564477,393.7566919562229,2382.4781513374087,100.19456365220192,38.92603306262608,22.99898242060696,76,0,24
24,Industrial Pump 02,Industrial Pump 02,25,0.056,0.3665,517.9190291730118,642.1871958339642,1575.7077620710108,1395.7983578990422,14.782940603664828,21.323048630921274,552.3630030983448,2391.416592652909,9033.916019756907,1.2276057431881169,47.11003157506627,520.4343932134824,2385.506957386647,8149.131991131312,8.552212011094083,-0.0474527480280315,392.28237204391735,2382.003102951816,99.4594597656968,38.68265920033819,22.9708978299252,75,0,24
24,Industrial Pump 02,Industrial Pump 02,26,0.0568,0.367,519.0152882046855,642.8884778382115,1579.5275998539576,1395.1226998460102,14.733234731670631,21.422651278961737,553.562571296162,2388.4011974551395,8979.860669557338,1.2186308074479866,47.34528005374422,518.2682305821014,2389.808791656131,8112.656433016289,8.604536422154437,-0.0479389116599816,392.6342604968277,2383.818655668213,99.33942854934452,39.2323924847433,23.075800925192503,74,0,24
24,Industrial Pump 02,Industrial Pump 02,27,0.0576,0.3675,519.182891030534,642.6961862886643,1576.9320112457274,1399.5321529669725,14.682673017841374,21.373467512824707,550.4027297219147,2391.008232134638,8951.91134772794,1.2265395794006728,47.591433848422895,527.1171473888464,2387.47461011836,8111.756195185154,8.591483739349167,-0.0477953562309823,391.7961976261923,2384.291857187935,100.2820649760731,38.91287474779874,22.835428994412734,73,0,24
24,Industrial Pump 02,Industrial Pump 02,28,0.0584,0.368,517.7072753520315,643.7934820407071,1582.3923048140475,1401.6971613200428,14.70727005958749,21.45093559964376,551.3882209673252,2388.742930891184,9054.442928365086,1.207693115030921,47.34626537310759,520.2681441544167,2385.932124058388,8111.095983263186,8.372219753183241,-0.0467893812180025,395.101303261529,2385.0620271764774,100.8335248431536,38.90817154653112,22.935227468811483,72,0,24
24,Industrial Pump 02,Industrial Pump 02,29,0.0592,0.3685,517.9050025531099,642.2801563736506,1581.4946061527644,1397.0929907201628,14.657132965879642,21.331125619515102,545.5007309019431,2389.129563997551,9068.231965696212,1.221614384524876,47.60808528804053,520.189978956135,2393.657541720704,8100.388155880305,8.550105247999921,-0.0495614421354226,392.34924673327583,2387.122290053056,99.62059838032188,38.81120245142402,22.89239819219889,71,0,24
24,Industrial Pump 02,Industrial Pump 02,30,0.06,0.369,517.3416137551759,642.9602407446807,1576.83022601397,1398.5470387918303,14.631687563138286,21.43890502112722,552.6605078095013,2380.8150550348346,9055.764437452634,1.2104960793514112,47.36653431052128,523.3805158287386,2385.261318489612,8128.174993565512,8.484442793739733,-0.0469416468999816,392.1345728265962,2387.7717401403565,98.48262489041048,39.02550269011859,23.023956357476937,70,0,24
24,Industrial Pump 02,Industrial Pump 02,31,0.0608,0.3695,518.222492324361,642.6359652972677,1581.6601738513552,1406.672928783306,14.74775849695671,21.38189586211784,553.629795755759,2387.8561572956187,9072.793529240014,1.209148136758222,47.60554776894662,517.4469320298001,2390.222989873467,8163.023967590132,8.673783250889613,-0.0483742192021857,392.7664424499001,2386.6404017774844,98.59857917211808,38.950430843266425,22.943145681672,69,0,24
24,Industrial Pump 02,Industrial Pump 02,32,0.0616,0.37,519.2363901036828,642.4883840990881,1580.37302446994,1400.8812791019,14.76225961350754,21.476796476299715,551.6345952604141,2390.249848811076,9039.618173335231,1.2243946302530264,47.74199478379267,516.0291076262414,2391.8673325580817,8125.812391084639,8.47438711824849,-0.0497900294053276,389.9138104678429,2389.363498021923,98.6887228183561,39.093622172019145,23.005439097079066,68,0,24
24,Industrial Pump 02,Industrial Pump 02,33,0.0624,0.3705,518.8184722777306,641.5409503121347,1575.9285139712306,1399.7785562565412,14.71441410752314,21.47591769970968,546.737571616921,2385.867224844877,9075.236022003111,1.2145962647729498,47.255547164499454,517.269462603735,2391.399550722788,8112.981886041,8.708285769530024,-0.0459834813535899,394.6109221205292,2387.743755085632,99.23935596539673,38.83012929157177,23.133081647972865,67,0,24
24,Industrial Pump 02,Industrial Pump 02,34,0.0632,0.371,518.5550393433712,643.0856046959401,1581.3433750959364,1398.7844208789809,14.696224712586924,21.50027670498871,554.0970910741511,2386.783293261649,9017.697561358413,1.2211691630574346,47.24326129706442,522.7847731940129,2395.856428875677,8148.089052438331,8.793534674586839,-0.0503446545363889,393.3446155027504,2391.607910280906,101.10335602920834,39.10486440735368,22.937905702940583,66,0,24
24,Industrial Pump 02,Industrial Pump 02,35,0.064,0.3715,519.2161293220873,642.0502339469494,1584.7175445663145,1397.1625529760745,14.816799214186856,21.486291959378686,556.6119252764238,2394.341483097324,9082.77217132064,1.204702618287954,47.51984041489936,516.5766634618059,2387.950590884748,8115.171409968636,8.653583260753692,-0.0505610123816546,390.3906785170244,2389.3445911379063,100.89829793532138,38.91336686592011,23.16855239374263,65,0,24
24,Industrial Pump 02,Industrial Pump 02,36,0.0648,0.372,518.4762174657703,642.898891783428,1580.9199311588318,1398.9907468129777,14.82137967326955,21.29290448536614,548.829338886652,2387.766358437066,9036.94759364272,1.228596863801904,47.05993846793771,522.6093185841579,2389.4319325580896,8141.253740368006,8.702331569702121,-0.0489618965856611,392.0810250375185,2389.1918458364403,99.6215718972266,38.70998224070284,22.89519922846648,64,0,24
24,Industrial Pump 02,Industrial Pump 02,37,0.0656,0.3725,518.5268038321846,642.2778214758155,1578.946686453044,1400.5578224140352,14.69455311280168,21.4673343638324,556.1928705628625,2381.0083946729537,8995.777833460272,1.193920987958396,47.30392314281967,520.4600442551139,2388.676907156078,8159.443957502317,8.57191305725136,-0.0501207685118469,391.9680280307171,2386.359327096864,98.24618726445686,39.056644282730886,22.978704201956432,63,0,24
24,Industrial Pump 02,Industrial Pump 02,38,0.0664,0.373,519.5515343835876,641.9405068301601,1575.0518731686952,1397.2111322014953,14.748376856434856,21.46783208014664,554.7346307757241,2388.57559288884,9075.846847371246,1.213374187205275,47.63648837380764,526.262594083259,2385.035727237373,8121.063724734461,8.410261880869493,-0.0508453559881012,392.7617448040661,2382.784154104808,98.94394676376524,39.07101769956386,22.95859225961947,62,0,24
24,Industrial Pump 02,Industrial Pump 02,39,0.0672,0.3735,519.1429787324179,641.9122484093305,1580.099340185985,1405.6791725842456,14.663516309737734,21.33313499617966,555.4731817204396,2385.445242540681,9071.042059368894,1.2000019852525596,46.7659652064638,522.0861467585863,2385.28450406582,8110.154572253436,8.68223762794495,-0.0476665488028591,389.52203675405855,2389.40018907336,99.42331984053804,38.97553704360183,22.93423131683268,61,0,24
24,Industrial Pump 02,Industrial Pump 02,40,0.068,0.374,517.7801009432343,642.2024593047788,1572.6598526329117,1400.5745323116316,14.748220012305076,21.31149437815601,553.7296595992354,2385.222540649242,9089.912071330684,1.2051089384083562,47.29461842238006,518.054370604581,2388.928450584669,8166.2927882961185,8.32792413952464,-0.0476069564818781,395.2397574071054,2388.227900480793,99.04877964951636,38.90726194397264,22.88168565144222,60,0,24
24,Industrial Pump 02,Industrial Pump 02,41,0.0688,0.3745,519.860758574335,642.9765224899103,1582.5975573596113,1406.484133175837,14.824031666079575,21.369797665376048,554.0823303136601,2395.224084698119,9020.06301302531,1.2162522362680093,47.119149565287074,516.7544216854388,2385.584710676184,8099.851147125109,8.502029890170448,-0.0476904606365859,391.9528710388128,2390.874019561252,99.87449852492853,38.93983195497693,22.90711223549395,59,0,24
24,Industrial Pump 02,Industrial Pump 02,42,0.0696,0.375,519.8503574723088,642.347331278788,1582.646228463955,1396.4723965458395,14.696991464333683,21.58269382479748,555.7315335058156,2383.9455791833075,9009.82303624392,1.2339898350662064,47.39446406988408,520.6119466259403,2385.8868878566946,8118.846634826151,8.746708760895055,-0.0503150387772497,390.772651283788,2389.63960871218,98.68383325255778,38.77272769817146,22.936876803632263,58,0,24
24,Industrial Pump 02,Industrial Pump 02,43,0.0704,0.3755,518.7009978214651,642.154409615402,1581.3157097728188,1400.67544995078,14.55858712104993,21.459986763477243,552.5949992559156,2390.562913674929,9118.727248386163,1.2172976259689965,47.21116158487624,524.74703240977,2385.706620206169,8196.19121443203,8.52141524057771,-0.0501688448723576,396.7084380920178,2388.930065051029,101.3454986512746,38.90903913572133,22.92651062388133,57,0,24
24,Industrial Pump 02,Industrial Pump 02,44,0.0712,0.376,516.9270598889373,643.0648771658747,1581.0519454913838,1399.6836036310142,14.763820663334876,21.385765786708987,551.6604499558704,2389.232653211266,9039.263744416456,1.2253790423424236,47.30230716164812,520.1283978128934,2386.591384779668,8099.01621019765,8.514335255074759,-0.0480511911515266,390.4772875388453,2384.314730025739,100.51292829507696,38.89224901770309,23.01304854006665,56,0,24
24,Industrial Pump 02,Industrial Pump 02,45,0.072,0.3765,518.5500071605675,642.2731457003966,1574.666495118558,1396.6292199118957,14.646657229343113,21.410031320520925,553.7464610119861,2385.0682242089733,8948.611971483215,1.2225945716245683,47.59172302422704,523.7117634200614,2385.329580568616,8165.894503124066,8.644963837237784,-0.0477925565241428,390.7578859944504,2387.4427898142926,101.55505035220932,39.16457575060168,22.93141927058374,55,0,24
24,Industrial Pump 02,Industrial Pump 02,46,0.0728,0.377,518.7971960181249,641.4615277345209,1583.5080515760665,1402.2559007881753,14.744073869047014,21.3216977835988,554.1849740433673,2392.541997998427,9058.606422429317,1.2442851625379905,47.5752458096752,519.0031183042605,2386.9915741302334,8105.112464523724,8.679966740353526,-0.0466078909286275,395.4092335168734,2386.84389579481,100.19154142069318,39.10503606718533,23.09123080310708,54,0,24
24,Industrial Pump 02,Industrial Pump 02,47,0.0736,0.3775,517.9438630623781,642.8690833370382,1576.317067321442,1398.213710346242,14.611924932155876,21.31984250445478,550.3946774486667,2384.5988861201304,9014.27803449886,1.220999461054585,47.38084986080343,517.1900208130484,2396.448158710502,8112.857399114303,8.417530585387492,-0.0477498853855309,391.9675078310302,2385.403086003896,100.11414777673966,38.8121112248821,22.9066782659916,53,0,24
24,Industrial Pump 02,Industrial Pump 02,48,0.0744,0.378,519.5615535472342,642.6207963136018,1581.738534392396,1398.452628766277,14.728724292302788,21.3048554564456,551.9812260935992,2386.907612490962,9021.630312058966,1.228348868466531,47.517160955126535,515.5693014563717,2393.396527634933,8152.395409546688,8.71439472753057,-0.0492568839181319,388.9885581594421,2383.868857885751,101.43078095147244,38.66888134199855,22.791684988681293,52,0,24
24,Industrial Pump 02,Industrial Pump 02,49,0.0752,0.3785,518.4224814339442,641.8666366372395,1581.4955945020126,1401.8514005037396,14.749563227149192,21.320521371495246,554.7408345423995,2393.4954540124104,8995.74833197218,1.2291353471253288,47.574373277869576,521.0368933214666,2388.7230901062644,8142.441024505825,8.45985887710137,-0.0521795676366466,393.7896984673263,2384.106274519607,98.63038391545196,38.83563747417303,22.96469675304322,51,0,24
24,Industrial Pump 02,Industrial Pump 02,50,0.076,0.379,518.3825653860315,642.1970346463892,1582.7544582489872,1399.0193802896013,14.652587912189867,21.421399332651813,554.1653973897553,2388.2308955939047,9061.458294188194,1.2165940114811598,47.58355498247269,517.7290487798714,2391.94783147722,8097.993966897202,8.38064494653724,-0.0504916249242448,391.2776085313504,2385.636051610219,98.7583700298302,39.064559500330326,22.849184102669067,50,0,24
24,Industrial Pump 02,Industrial Pump 02,51,0.0768,0.3795,517.3275049229314,642.3838029401414,1586.0323444271576,1396.826897482755,14.644496177350591,21.341569108756563,557.8794723184109,2387.0661631469893,9010.121497475047,1.2215992335283032,47.44453906415077,522.5166792908242,2385.037027172842,8110.198803157144,8.712122371256463,-0.0480969652658029,393.5940011630179,2387.6786851568563,100.77990972494936,38.95694596953928,22.883893678787416,49,0,24
24,Industrial Pump 02,Industrial Pump 02,52,0.0776,0.38,519.1294583028957,642.1214937734678,1584.5268257626494,1403.0433896704023,14.693051639581466,21.36343972468144,554.3498393013994,2387.626150704791,9092.103068959535,1.212580844780711,46.99674201124965,520.653425192224,2390.481604281732,8165.469261583269,8.590699629676747,-0.0501826801847151,391.8884869435359,2385.875527108151,97.41825956989013,38.785165921064696,22.987286753396443,48,0,24
24,Industrial Pump 02,Industrial Pump 02,53,0.0784,0.3805,518.5197819644147,642.4047489779774,1583.2166742868224,1397.1270775845617,14.647171123206617,21.415030815584288,552.2393233745673,2385.994247631499,9100.161343845211,1.2072480641386472,47.18925189240175,522.3972824449904,2388.077267574417,8081.884489633938,8.791124247752583,-0.0505035279519391,391.4856006216153,2389.15147644254,101.88589628314716,38.85151222772812,22.84430631378328,47,0,24
24,Industrial Pump 02,Industrial Pump 02,54,0.0792,0.381,518.9808115792606,643.6030940132422,1580.304045059089,1399.1626017098854,14.747772068762387,21.17439964717386,552.4813833240637,2382.668806673841,9033.337843940202,1.2128386311443788,46.712993895628045,521.7481728342751,2390.078297593285,8123.186462274889,8.393633968229862,-0.0463845304932986,395.77097251863466,2389.041577193982,99.36938580020698,38.86180950359677,22.979581298310663,46,0,24
24,Industrial Pump 02,Industrial Pump 02,55,0.08,0.3815,518.7361791268193,642.7767883611243,1581.2460084279217,1397.804462744381,14.650639006107696,21.35389810261416,555.1877459600777,2383.466516685165,9037.934955910485,1.217608584387064,47.25068446955397,524.806850519799,2391.920074796776,8144.500352132411,8.789490478423781,-0.0471582944099947,392.2448836237927,2386.4102128421096,99.32828293775276,38.97005036002603,22.899068188365664,45,0,24
24,Industrial Pump 02,Industrial Pump 02,56,0.0808,0.382,517.7720105751392,642.3686803891912,1582.9789851476833,1392.2967997405144,14.828712298387016,21.43934253564058,553.4328881331826,2389.0077008596354,9079.576766748554,1.2183024746086706,47.6095385938963,523.4271122566404,2388.7494605566085,8091.080836594675,8.56531141601604,-0.0529976448664957,392.8680674021418,2386.5819116457337,99.10825352592616,39.01129940294671,22.809205410608985,44,0,24
24,Industrial Pump 02,Industrial Pump 02,57,0.0816,0.3825,518.7494476328121,642.3891216788994,1579.3549346837972,1400.8718695229131,14.862343092608675,21.42178602959804,557.4146113386588,2392.3311652268526,9072.876891433072,1.1995294325425534,47.3124622478728,518.5734627837988,2396.814938170107,8094.823485015645,8.39737291006288,-0.054455736196616,389.9041299632906,2388.209549103968,100.81078110758712,38.752447461774295,23.05339500390741,43,0,24
24,Industrial Pump 02,Industrial Pump 02,58,0.0824,0.383,518.6439643853237,642.3163164582799,1580.4146901388615,1404.2717269099292,14.720556822158088,21.27111068377937,555.0792868339203,2389.369162221908,9039.278434183949,1.2281839304836628,46.80009042102279,522.1927358202954,2390.577025505609,8079.247186946775,8.399050919632893,-0.0469187365019145,394.3255668910156,2391.9203157650627,99.0305433357645,38.94313335753645,22.96957434145939,42,0,24
24,Industrial Pump 02,Industrial Pump 02,59,0.0832,0.3835,517.6578544293367,642.6376539912408,1580.3123012066042,1402.2549428016073,14.67074281449323,21.506980581061885,554.2197779136234,2393.2738935335137,9072.069401262315,1.2207454605019368,47.076902622040926,518.0000492083556,2393.02657883696,8160.676302283957,8.542832250712689,-0.0497486054170124,392.42042696359766,2383.8054413621007,99.25585414841213,39.00485404230155,23.010878080340778,41,0,24
24,Industrial Pump 02,Industrial Pump 02,60,0.084,0.384,518.4613247028844,643.359147911464,1583.0311305609569,1397.7127174648465,14.614403082505316,21.441393652266825,552.8937559222489,2386.224618173024,9053.739263644566,1.2251623029083956,47.57035797328448,521.4380125738555,2381.342250220297,8163.360484611774,8.480312908123333,-0.0482982362379456,391.7323408971076,2394.5731748239755,101.78142846867352,38.84405239678192,22.801783666765505,40,0,24
24,Industrial Pump 02,Industrial Pump 02,61,0.0848,0.3845,517.9223259291914,642.6948067325646,1578.276928035862,1396.6856367953496,14.674574342486885,21.427055917199738,553.8232728955445,2386.697571712545,9033.447184075632,1.2163491833047235,47.42803364914968,522.0032624096971,2383.278791179809,8135.790195071129,8.533595663791477,-0.0509425836527789,391.2312352403961,2391.309416156595,100.53215629701332,38.92755439628762,22.84653762538789,39,0,24
24,Industrial Pump 02,Industrial Pump 02,62,0.0856,0.385,517.866401889376,642.0881159314732,1579.9328029716537,1400.1188620405037,14.66435929713698,21.469716877172026,554.9801581346953,2380.19090214008,9049.759104379822,1.2255232365782998,47.4229853068393,522.7538215951546,2387.4335550335704,8127.671849915546,8.571720119019492,-0.0485468320005481,390.81844526823,2391.118460866255,101.1463139415733,38.833320266885664,22.81937704990464,38,0,24
24,Industrial Pump 02,Industrial Pump 02,63,0.0864,0.3855,517.8750275746249,642.7615070355226,1581.6596852598834,1401.24652361658,14.756080727762424,21.325099486484728,549.0435571932987,2386.652875867521,9103.823356952298,1.2206164629438911,47.478511234217606,523.5619100722515,2385.7037228261843,8137.777499317595,8.638506698483303,-0.0507800306204252,392.7043780317978,2391.727103453615,99.3228305421186,38.65461881329123,22.953506854692225,37,0,24
24,Industrial Pump 02,Industrial Pump 02,64,0.0872,0.386,518.2882506164813,642.6495664718841,1577.3697261603063,1400.2019265818096,14.814646206249028,21.37915681592483,549.8960550978157,2389.271918799484,9046.634829855311,1.2201007541124134,47.61567578978,519.9873816152752,2387.3598544381366,8093.925896637126,8.600245276656343,-0.048580717621806,391.4572048422149,2390.0822575504103,98.68683936885829,38.93201597662375,22.9963585547538,36,0,24
24,Industrial Pump 02,Industrial Pump 02,65,0.088,0.3865,518.3569452862889,641.8722571460463,1574.8100962918809,1400.4849549151895,14.851990288921018,21.320964802537024,555.1472369774906,2380.868738919641,9059.00268425946,1.2070844405308214,47.27404605553639,521.4972219649776,2383.2416255352605,8240.053217545406,8.504404561730164,-0.0477009798576866,394.9619932705782,2388.720586529396,98.49581247947522,38.92837891730958,22.752483319076443,35,0,24
